target_name,model_name,feature_name,split_name,rmse_value,mae_value,row_count
wage_target_3,Lasso,macro,pre_validation,1.3136096431869377,1.2358093686230833,27
wage_target_3,Lasso,macro,pre_validation,0.8930479897055085,0.7490362908281637,27
wage_target_3,Lasso,macro,pre_validation,0.5569401745813235,0.43773121624653333,27
wage_target_3,Lasso,macro,pre_validation,0.5249843553859688,0.410788200856051,27
wage_target_3,Lasso,macro,pre_validation,0.97437091982872,0.8117622055705533,27
wage_target_3,Lasso,state,pre_validation,1.3136096431869377,1.2358093686230833,27
wage_target_3,Lasso,state,pre_validation,0.8930479897055085,0.7490362908281637,27
wage_target_3,Lasso,state,pre_validation,0.5569401745813235,0.43773121624653333,27
wage_target_3,Lasso,state,pre_validation,0.5249843553859688,0.410788200856051,27
wage_target_3,Lasso,state,pre_validation,0.97437091982872,0.8117622055705533,27
wage_target_3,ElasticNet,tightness,pre_validation,1.335878656597721,1.2592823004562776,27
wage_target_3,ElasticNet,tightness,pre_validation,0.8884629281990974,0.7448916096234165,27
wage_target_3,ElasticNet,tightness,pre_validation,0.5842723707111754,0.47551043336291476,27
wage_target_3,ElasticNet,tightness,pre_validation,0.45234627136388783,0.34857483046011195,27
wage_target_3,ElasticNet,tightness,pre_validation,0.9905156049043682,0.8431978335576631,27
wage_target_3,ElasticNet,labor,pre_validation,1.335878656597721,1.2592823004562776,27
wage_target_3,ElasticNet,labor,pre_validation,0.8494999875288405,0.70657184304472,27
wage_target_3,ElasticNet,labor,pre_validation,0.598808795725758,0.4885524167749403,27
wage_target_3,ElasticNet,labor,pre_validation,0.43627036699033606,0.3371918406733105,27
wage_target_3,ElasticNet,labor,pre_validation,0.9905156049043682,0.8431978335576631,27
wage_target_3,ElasticNet,macro,pre_validation,1.3136096431869377,1.2358093686230833,27
wage_target_3,ElasticNet,macro,pre_validation,0.8861473866931229,0.7416417886497008,27
wage_target_3,ElasticNet,macro,pre_validation,0.55472782501775,0.4350041263765287,27
wage_target_3,ElasticNet,macro,pre_validation,0.5413867303290606,0.427073712164971,27
wage_target_3,ElasticNet,macro,pre_validation,0.9641129646477808,0.7967695356373812,27
wage_target_3,ElasticNet,state,pre_validation,1.3136096431869377,1.2358093686230833,27
wage_target_3,ElasticNet,state,pre_validation,0.8861473866931229,0.7416417886497008,27
wage_target_3,ElasticNet,state,pre_validation,0.55472782501775,0.4350041263765287,27
wage_target_3,ElasticNet,state,pre_validation,0.5413867303290606,0.427073712164971,27
wage_target_3,ElasticNet,state,pre_validation,0.9641129646477808,0.7967695356373812,27
wage_target_3,RandomForest,tightness,pre_validation,1.577571485352954,1.499198292196551,27
wage_target_3,RandomForest,tightness,pre_validation,0.6766138044369168,0.5328835020758194,27
wage_target_3,RandomForest,tightness,pre_validation,1.1029841322493186,1.0209233616450237,27
wage_target_3,RandomForest,tightness,pre_validation,0.573603180870588,0.47732600054154595,27
wage_target_3,RandomForest,tightness,pre_validation,0.880848629922456,0.7034351367316826,27
wage_target_3,RandomForest,labor,pre_validation,1.6247390258760535,1.5476841102464975,27
wage_target_3,RandomForest,labor,pre_validation,0.6856536645611513,0.5524841254494166,27
wage_target_3,RandomForest,labor,pre_validation,1.0364150066313365,0.9488342930979853,27
wage_target_3,RandomForest,labor,pre_validation,0.5101711242921834,0.4392617853260873,27
wage_target_3,RandomForest,labor,pre_validation,0.8454969715531636,0.6776903888798714,27
wage_target_3,RandomForest,macro,pre_validation,1.5752098214650918,1.4955518238366936,27
wage_target_3,RandomForest,macro,pre_validation,0.6193764599644285,0.5027712422328436,27
wage_target_3,RandomForest,macro,pre_validation,0.9675662906011833,0.8888102294808105,27
wage_target_3,RandomForest,macro,pre_validation,0.4634915429664012,0.37962052030645704,27
wage_target_3,RandomForest,macro,pre_validation,0.7239751690845934,0.5254774350749387,27
wage_target_3,RandomForest,state,pre_validation,1.5770465035215953,1.4974196604124406,27
wage_target_3,RandomForest,state,pre_validation,0.6222097798767238,0.5030883352160692,27
wage_target_3,RandomForest,state,pre_validation,0.9536868491325305,0.8723215509727091,27
wage_target_3,RandomForest,state,pre_validation,0.4627139910409557,0.3806760154208638,27
wage_target_3,RandomForest,state,pre_validation,0.723182684822322,0.5245127612227034,27
wage_target_3,GradientBoosting,tightness,pre_validation,1.6581436724791383,1.5719964936269304,27
wage_target_3,GradientBoosting,tightness,pre_validation,0.8411492199233299,0.6740632267854254,27
wage_target_3,GradientBoosting,tightness,pre_validation,1.4868995376216552,1.4011892288512338,27
wage_target_3,GradientBoosting,tightness,pre_validation,0.8756489864504559,0.769494366416475,27
wage_target_3,GradientBoosting,tightness,pre_validation,0.9090112501114487,0.7147037429247068,27
wage_target_3,GradientBoosting,labor,pre_validation,1.6106961329925193,1.527973363219689,27
wage_target_3,GradientBoosting,labor,pre_validation,0.9434062845967985,0.7671173984007409,27
wage_target_3,GradientBoosting,labor,pre_validation,1.529921837253267,1.4443976200375868,27
wage_target_3,GradientBoosting,labor,pre_validation,0.7075041777220544,0.6007824368295147,27
wage_target_3,GradientBoosting,labor,pre_validation,0.7616918717000092,0.5607493523017228,27
wage_target_3,GradientBoosting,macro,pre_validation,1.5460417326108282,1.4498115037204433,27
wage_target_3,GradientBoosting,macro,pre_validation,0.6279139349657322,0.5107115221479044,27
wage_target_3,GradientBoosting,macro,pre_validation,0.6032887384722858,0.5121474433270546,27
wage_target_3,GradientBoosting,macro,pre_validation,0.5223627350836503,0.4376375423616715,27
wage_target_3,GradientBoosting,macro,pre_validation,0.6783155471690626,0.4900864838336305,27
wage_target_3,GradientBoosting,state,pre_validation,1.5460417326108282,1.4498115037204433,27
wage_target_3,GradientBoosting,state,pre_validation,0.6343532251819815,0.5164114635256801,27
wage_target_3,GradientBoosting,state,pre_validation,0.5966510123192525,0.5024561004845146,27
wage_target_3,GradientBoosting,state,pre_validation,0.5223627350836503,0.4376375423616715,27
wage_target_3,GradientBoosting,state,pre_validation,0.6783155471690626,0.4900864838336305,27
wage_target_3,NeuralNet,tightness,pre_validation,5.062610256451781,4.812093517563242,27
wage_target_3,NeuralNet,tightness,pre_validation,0.7242190311915561,0.562247590017167,27
wage_target_3,NeuralNet,tightness,pre_validation,0.5177675285633748,0.42123718339941413,27
wage_target_3,NeuralNet,tightness,pre_validation,1.3025337510214046,1.1852280265237032,27
wage_target_3,NeuralNet,tightness,pre_validation,1.0845785433419879,0.894935461575279,27
wage_target_3,NeuralNet,labor,pre_validation,3.8014930039771033,3.5635218809425147,27
wage_target_3,NeuralNet,labor,pre_validation,0.7052562876703343,0.5628911502573161,27
wage_target_3,NeuralNet,labor,pre_validation,0.7548039063895335,0.6078616444845585,27
wage_target_3,NeuralNet,labor,pre_validation,1.031696156549498,0.8842143502120294,27
wage_target_3,NeuralNet,labor,pre_validation,1.139513965745893,0.9555155619072202,27
wage_target_3,NeuralNet,macro,pre_validation,2.569294572508382,2.2749575194792717,27
wage_target_3,NeuralNet,macro,pre_validation,0.7556482124870453,0.6427825048580218,27
wage_target_3,NeuralNet,macro,pre_validation,0.6878192443893866,0.5633833191378147,27
wage_target_3,NeuralNet,macro,pre_validation,1.033074937340055,0.808149767568087,27
wage_target_3,NeuralNet,macro,pre_validation,0.9823035913834712,0.734444630146249,27
wage_target_3,NeuralNet,state,pre_validation,5.749707453028539,5.644844833374383,27
wage_target_3,NeuralNet,state,pre_validation,1.0065617537624685,0.8127423035391254,27
wage_target_3,NeuralNet,state,pre_validation,0.8813399687188794,0.7442204000030748,27
wage_target_3,NeuralNet,state,pre_validation,0.7614310641661862,0.6309487011514184,27
wage_target_3,NeuralNet,state,pre_validation,1.0482983206028225,0.8723524088580348,27
wage_target_6,TightnessOLS,tightness,pre_validation,27.995615414908997,25.390506509570468,27
wage_target_6,TightnessOLS,tightness,pre_validation,0.7832561789772867,0.7118498192143731,27
wage_target_6,TightnessOLS,tightness,pre_validation,0.5096889195719096,0.4386532268385377,27
wage_target_6,TightnessOLS,tightness,pre_validation,0.7114430506965375,0.6240096960005173,27
wage_target_6,TightnessOLS,tightness,pre_validation,2.229927301798847,1.106970711913654,27
wage_target_6,Ridge,tightness,pre_validation,0.9742370621489502,0.7910387628781136,27
wage_target_6,Ridge,tightness,pre_validation,0.6194325226302517,0.5491892430537665,27
wage_target_6,Ridge,tightness,pre_validation,0.5049315054537451,0.43755136211493845,27
wage_target_6,Ridge,tightness,pre_validation,0.7130095209853577,0.6340684687159955,27
wage_target_6,Ridge,tightness,pre_validation,2.24697635056601,1.0773272428690663,27
wage_target_6,Ridge,labor,pre_validation,2.911296066881099,2.76476976610737,27
wage_target_6,Ridge,labor,pre_validation,0.41208455249700476,0.35578007629299657,27
wage_target_6,Ridge,labor,pre_validation,0.46319951496856954,0.40568125088345147,27
wage_target_6,Ridge,labor,pre_validation,0.42270704629287315,0.3599511531601049,27
wage_target_6,Ridge,labor,pre_validation,2.2915234709244174,1.0221540789762014,27
wage_target_6,Ridge,macro,pre_validation,2.525037824171765,2.4127787993467886,27
wage_target_6,Ridge,macro,pre_validation,0.3662158364626786,0.3007383449040113,27
wage_target_6,Ridge,macro,pre_validation,0.4153002640321157,0.35167195663789946,27
wage_target_6,Ridge,macro,pre_validation,0.27635666271632403,0.22666897829853372,27
wage_target_6,Ridge,macro,pre_validation,2.282006648426108,1.0723512022166728,27
wage_target_6,Ridge,state,pre_validation,2.452464471138488,2.3416469472155637,27
wage_target_6,Ridge,state,pre_validation,0.38642233379867197,0.319080027822837,27
wage_target_6,Ridge,state,pre_validation,0.3978770782647634,0.33310200198393475,27
wage_target_6,Ridge,state,pre_validation,0.27545172572358845,0.22635461078277752,27
wage_target_6,Ridge,state,pre_validation,2.282501620029524,1.0674534355897893,27
wage_target_6,Lasso,tightness,pre_validation,1.3234553106069713,1.2760453505658935,27
wage_target_6,Lasso,tightness,pre_validation,0.4841117289236633,0.4243762858929754,27
wage_target_6,Lasso,tightness,pre_validation,0.39484332357796903,0.3337545712559288,27
wage_target_6,Lasso,tightness,pre_validation,0.3937034758178504,0.3414133277940404,27
wage_target_6,Lasso,tightness,pre_validation,2.4033162367683496,1.1272420513522436,27
wage_target_6,Lasso,labor,pre_validation,1.3234553106069713,1.2760453505658935,27
wage_target_6,Lasso,labor,pre_validation,0.37543980912768976,0.31429605337293415,27
wage_target_6,Lasso,labor,pre_validation,0.450257064565441,0.38662682946830307,27
wage_target_6,Lasso,labor,pre_validation,0.27129429866790655,0.21357638357092373,27
wage_target_6,Lasso,labor,pre_validation,2.4363047987892896,1.1769694334957457,27
wage_target_6,Lasso,macro,pre_validation,1.3862962946678241,1.3428320913834297,27
wage_target_6,Lasso,macro,pre_validation,0.3759905636226739,0.3144631454657662,27
wage_target_6,Lasso,macro,pre_validation,0.4354629903534035,0.37292741424388304,27
wage_target_6,Lasso,macro,pre_validation,0.44516311394954944,0.3957508721966273,27
wage_target_6,Lasso,macro,pre_validation,2.479776484654734,1.3182469492903692,27
wage_target_6,Lasso,state,pre_validation,1.3862962946678241,1.3428320913834297,27
wage_target_6,Lasso,state,pre_validation,0.4185465458513188,0.3495287306622124,27
wage_target_6,Lasso,state,pre_validation,0.4354629903534035,0.37292741424388304,27
wage_target_6,Lasso,state,pre_validation,0.44516311394954944,0.3957508721966273,27
wage_target_6,Lasso,state,pre_validation,2.479776484654734,1.3182469492903692,27
wage_target_6,ElasticNet,tightness,pre_validation,1.3103127854284133,1.2626727614325335,27
wage_target_6,ElasticNet,tightness,pre_validation,0.5105395770469362,0.44975228049022226,27
wage_target_6,ElasticNet,tightness,pre_validation,0.4665756018184641,0.4089723744934296,27
wage_target_6,ElasticNet,tightness,pre_validation,0.2529654652019448,0.20216792125405345,27
wage_target_6,ElasticNet,tightness,pre_validation,2.427254784209328,1.171146240743435,27
wage_target_6,ElasticNet,labor,pre_validation,1.3103127854284133,1.2626727614325335,27
wage_target_6,ElasticNet,labor,pre_validation,0.450827580423777,0.39477598164431843,27
wage_target_6,ElasticNet,labor,pre_validation,0.44741015943977364,0.3893715792312591,27
wage_target_6,ElasticNet,labor,pre_validation,0.24357654910314072,0.1934618324461337,27
wage_target_6,ElasticNet,labor,pre_validation,2.4504794297325496,1.2007017742446324,27
wage_target_6,ElasticNet,macro,pre_validation,1.3639732277305638,1.3216045520280513,27
wage_target_6,ElasticNet,macro,pre_validation,0.44786387318873144,0.3896288969860049,27
wage_target_6,ElasticNet,macro,pre_validation,0.40972257488695424,0.34850019339266297,27
wage_target_6,ElasticNet,macro,pre_validation,0.40944904502791746,0.3557569095968692,27
wage_target_6,ElasticNet,macro,pre_validation,2.4961087536675475,1.3457190974949964,27
wage_target_6,ElasticNet,state,pre_validation,1.3639732277305638,1.3216045520280513,27
wage_target_6,ElasticNet,state,pre_validation,0.46420336836711823,0.405401311910353,27
wage_target_6,ElasticNet,state,pre_validation,0.40972257782177646,0.348500196976303,27
wage_target_6,ElasticNet,state,pre_validation,0.40944904502791746,0.3557569095968692,27
wage_target_6,ElasticNet,state,pre_validation,2.4961087536675475,1.3457190974949964,27
wage_target_6,RandomForest,tightness,pre_validation,1.3409471143488325,1.2840365988344686,27
wage_target_6,RandomForest,tightness,pre_validation,0.29629657158549405,0.23456833319371095,27
wage_target_6,RandomForest,tightness,pre_validation,0.7336082998918133,0.6734401872926499,27
wage_target_6,RandomForest,tightness,pre_validation,0.38710704220975317,0.3274336911845633,27
wage_target_6,RandomForest,tightness,pre_validation,2.5238427986713736,1.2946429767425303,27
wage_target_6,RandomForest,labor,pre_validation,1.4105093131869908,1.3427930184247994,27
wage_target_6,RandomForest,labor,pre_validation,0.28955832249723007,0.21862120378813885,27
wage_target_6,RandomForest,labor,pre_validation,0.668061060389274,0.5968544214662077,27
wage_target_6,RandomForest,labor,pre_validation,0.3886082386015602,0.3401439374080129,27
wage_target_6,RandomForest,labor,pre_validation,2.5128546068001447,1.2684555665751427,27
wage_target_6,RandomForest,macro,pre_validation,1.3814046523657681,1.3284872213305643,27
wage_target_6,RandomForest,macro,pre_validation,0.27822056638455556,0.21035388820451306,27
wage_target_6,RandomForest,macro,pre_validation,0.40427374911614217,0.33267931551909463,27
wage_target_6,RandomForest,macro,pre_validation,0.23354934007165942,0.19270237564546824,27
wage_target_6,RandomForest,macro,pre_validation,2.4435607270672484,1.1831879918715753,27
wage_target_6,RandomForest,state,pre_validation,1.3709330116145888,1.3186407291547861,27
wage_target_6,RandomForest,state,pre_validation,0.2762031797698113,0.20621149381661757,27
wage_target_6,RandomForest,state,pre_validation,0.38280914648097963,0.3124389397914193,27
wage_target_6,RandomForest,state,pre_validation,0.23195244080099567,0.19173313602297476,27
wage_target_6,RandomForest,state,pre_validation,2.4458593701342584,1.1839437797326142,27
wage_target_6,GradientBoosting,tightness,pre_validation,1.538185207931342,1.4653386086330766,27
wage_target_6,GradientBoosting,tightness,pre_validation,0.4151692212373371,0.3201065143359373,27
wage_target_6,GradientBoosting,tightness,pre_validation,1.0372381076166202,0.9844229582479685,27
wage_target_6,GradientBoosting,tightness,pre_validation,0.5488374471000991,0.47762827786954787,27
wage_target_6,GradientBoosting,tightness,pre_validation,2.509473563377296,1.2608385075310533,27
wage_target_6,GradientBoosting,labor,pre_validation,1.4816394601699285,1.4106512892786247,27
wage_target_6,GradientBoosting,labor,pre_validation,0.5081546955191361,0.4008726857324171,27
wage_target_6,GradientBoosting,labor,pre_validation,1.0789477224916209,1.0307036548964774,27
wage_target_6,GradientBoosting,labor,pre_validation,0.38560557314625277,0.32037489275030645,27
wage_target_6,GradientBoosting,labor,pre_validation,2.473278831934842,1.1681876642049718,27
wage_target_6,GradientBoosting,macro,pre_validation,1.4129561815276743,1.3389245449166352,27
wage_target_6,GradientBoosting,macro,pre_validation,0.2667573315914121,0.1988305138910237,27
wage_target_6,GradientBoosting,macro,pre_validation,0.37254959768152157,0.3081535474047743,27
wage_target_6,GradientBoosting,macro,pre_validation,0.23795386616989278,0.19982103065568932,27
wage_target_6,GradientBoosting,macro,pre_validation,2.4260248419365675,1.1401808900695882,27
wage_target_6,GradientBoosting,state,pre_validation,1.4129561815276743,1.3389245449166352,27
wage_target_6,GradientBoosting,state,pre_validation,0.2781178400985122,0.20352529027209673,27
wage_target_6,GradientBoosting,state,pre_validation,0.37254959768152157,0.3081535474047743,27
wage_target_6,GradientBoosting,state,pre_validation,0.2382012821229907,0.20044664800807743,27
wage_target_6,GradientBoosting,state,pre_validation,2.426344059624777,1.1419582158490738,27
wage_target_6,NeuralNet,tightness,pre_validation,5.0990160742257755,4.861529520097719,27
wage_target_6,NeuralNet,tightness,pre_validation,0.3846110427762994,0.303746353108067,27
wage_target_6,NeuralNet,tightness,pre_validation,0.4973220105135256,0.38523682519651525,27
wage_target_6,NeuralNet,tightness,pre_validation,1.0138663272042492,0.9500078008428355,27
wage_target_6,NeuralNet,tightness,pre_validation,2.043438658659688,1.190103083988742,27
wage_target_6,NeuralNet,labor,pre_validation,1.1984327850083907,0.9599119832103042,27
wage_target_6,NeuralNet,labor,pre_validation,0.5360177333237919,0.45714574352111376,27
wage_target_6,NeuralNet,labor,pre_validation,0.4740135438659905,0.38980304650669284,27
wage_target_6,NeuralNet,labor,pre_validation,0.8779606494948313,0.8090033466312435,27
wage_target_6,NeuralNet,labor,pre_validation,2.1511060562480924,1.4544824990268794,27
wage_target_6,NeuralNet,macro,pre_validation,3.270535731121191,2.8610806124771995,27
wage_target_6,NeuralNet,macro,pre_validation,0.5693747893663241,0.44744994657580783,27
wage_target_6,NeuralNet,macro,pre_validation,0.4938479136364178,0.38839630873606046,27
wage_target_6,NeuralNet,macro,pre_validation,0.8702156906119342,0.706070218737787,27
wage_target_6,NeuralNet,macro,pre_validation,2.7775500446892836,1.3684146041667473,27
wage_target_6,NeuralNet,state,pre_validation,5.77037228606914,5.685480746982285,27
wage_target_6,NeuralNet,state,pre_validation,0.9762002074957157,0.8362760720304349,27
wage_target_6,NeuralNet,state,pre_validation,0.6792679744967443,0.5787246430540982,27
wage_target_6,NeuralNet,state,pre_validation,0.7895685247047769,0.6325265613229415,27
wage_target_6,NeuralNet,state,pre_validation,2.225549972560344,1.46171343238949,27
wage_target_12,TightnessOLS,tightness,pre_validation,15.856094409764609,13.3156421046737,27
wage_target_12,TightnessOLS,tightness,pre_validation,0.3993249886365545,0.3651763113705383,27
wage_target_12,TightnessOLS,tightness,pre_validation,0.3620018401014934,0.3266165174028436,27
wage_target_12,TightnessOLS,tightness,pre_validation,0.7364249142478457,0.6948680789159579,27
wage_target_12,TightnessOLS,tightness,pre_validation,1.1473285131579398,0.7550341360877321,27
wage_target_12,Ridge,tightness,pre_validation,0.7824695021732528,0.7530466880786213,27
wage_target_12,Ridge,tightness,pre_validation,0.42564952591723504,0.40201441708143854,27
wage_target_12,Ridge,tightness,pre_validation,0.3377812789826844,0.3204840930583667,27
wage_target_12,Ridge,tightness,pre_validation,0.3881243923003528,0.33791807023553394,27
wage_target_12,Ridge,tightness,pre_validation,1.2737111556013034,0.8006447967384813,27
wage_target_12,Ridge,labor,pre_validation,0.9701835455063522,0.9132255581961931,27
wage_target_12,Ridge,labor,pre_validation,0.35667074798343634,0.3287225914451444,27
wage_target_12,Ridge,labor,pre_validation,0.3421547227737931,0.32555198060424995,27
wage_target_12,Ridge,labor,pre_validation,0.35253498707357134,0.2993397503605699,27
wage_target_12,Ridge,labor,pre_validation,1.344272560670006,0.8587158339436883,27
wage_target_12,Ridge,macro,pre_validation,0.8741255325221164,0.813634657073014,27
wage_target_12,Ridge,macro,pre_validation,0.30335373715034025,0.25889463224591447,27
wage_target_12,Ridge,macro,pre_validation,0.2991640275800892,0.2779351057271334,27
wage_target_12,Ridge,macro,pre_validation,0.18594441135497947,0.15836514817143338,27
wage_target_12,Ridge,macro,pre_validation,1.388837538280062,0.9118339777189852,27
wage_target_12,Ridge,state,pre_validation,0.7110464641105213,0.6481642505035085,27
wage_target_12,Ridge,state,pre_validation,0.31924693303688617,0.27709917813314583,27
wage_target_12,Ridge,state,pre_validation,0.28959683601685493,0.2688050803444008,27
wage_target_12,Ridge,state,pre_validation,0.19298731913499964,0.16455056342013938,27
wage_target_12,Ridge,state,pre_validation,1.3946154177188563,0.9156316925158343,27
wage_target_12,Lasso,tightness,pre_validation,0.8751136239499905,0.8201826191953403,27
wage_target_12,Lasso,tightness,pre_validation,0.40699897481815095,0.38062589363428423,27
wage_target_12,Lasso,tightness,pre_validation,0.30138218556123947,0.28342745830308913,27
wage_target_12,Lasso,tightness,pre_validation,0.4193422654232071,0.3696158897415988,27
wage_target_12,Lasso,tightness,pre_validation,1.354844300853468,0.8745735583252942,27
wage_target_12,Lasso,labor,pre_validation,0.9220766871036192,0.8589181395693821,27
wage_target_12,Lasso,labor,pre_validation,0.3364579530195887,0.30687157287486955,27
wage_target_12,Lasso,labor,pre_validation,0.333020426189924,0.3036593420876096,27
wage_target_12,Lasso,labor,pre_validation,0.254683641278103,0.21375228557940854,27
wage_target_12,Lasso,labor,pre_validation,1.4913722986456552,1.0209714398601162,27
wage_target_12,Lasso,macro,pre_validation,0.9395282942564074,0.8885506168758349,27
wage_target_12,Lasso,macro,pre_validation,0.3212150724010918,0.28242263811033813,27
wage_target_12,Lasso,macro,pre_validation,0.31967429683338544,0.2860675050575956,27
wage_target_12,Lasso,macro,pre_validation,0.3257851358695725,0.2866084903922761,27
wage_target_12,Lasso,macro,pre_validation,1.4916408150141711,1.031818113854325,27
wage_target_12,Lasso,state,pre_validation,0.945501278725642,0.8825584661108613,27
wage_target_12,Lasso,state,pre_validation,0.35096105675997846,0.27843736247827305,27
wage_target_12,Lasso,state,pre_validation,0.1594165861289713,0.1258887226807653,27
wage_target_12,Lasso,state,pre_validation,0.241384637908295,0.19781915479930903,27
wage_target_12,Lasso,state,pre_validation,1.274537296044006,0.8012024298698842,27
wage_target_12,ElasticNet,tightness,pre_validation,0.8892610452242308,0.8338910636626939,27
wage_target_12,ElasticNet,tightness,pre_validation,0.3995259033299885,0.37344476027462303,27
wage_target_12,ElasticNet,tightness,pre_validation,0.32712369556278675,0.30972580328158456,27
wage_target_12,ElasticNet,tightness,pre_validation,0.44082639043164,0.3974360170394803,27
wage_target_12,ElasticNet,tightness,pre_validation,1.31039832110245,0.8305035625987103,27
wage_target_12,ElasticNet,labor,pre_validation,0.9432139768169232,0.8776677747409444,27
wage_target_12,ElasticNet,labor,pre_validation,0.3422128043467815,0.3134257855935178,27
wage_target_12,ElasticNet,labor,pre_validation,0.3130828428685204,0.28878697331106545,27
wage_target_12,ElasticNet,labor,pre_validation,0.2856246282590305,0.24178058791507373,27
wage_target_12,ElasticNet,labor,pre_validation,1.4713284558679165,0.9923014909506578,27
wage_target_12,ElasticNet,macro,pre_validation,0.9668329247844208,0.8549682651780688,27
wage_target_12,ElasticNet,macro,pre_validation,0.29869376827996863,0.25229941625692404,27
wage_target_12,ElasticNet,macro,pre_validation,0.23553309919068183,0.20094700926534362,27
wage_target_12,ElasticNet,macro,pre_validation,0.2810837246384098,0.237913538745878,27
wage_target_12,ElasticNet,macro,pre_validation,1.3709861775841417,0.9009499339169965,27
wage_target_12,ElasticNet,state,pre_validation,0.9879320155423498,0.9261797512316599,27
wage_target_12,ElasticNet,state,pre_validation,0.34478960373937834,0.27121802714621635,27
wage_target_12,ElasticNet,state,pre_validation,0.16592600866795554,0.13110464785987033,27
wage_target_12,ElasticNet,state,pre_validation,0.242273220879378,0.19941997821934176,27
wage_target_12,ElasticNet,state,pre_validation,1.2746548781018507,0.8013760500397409,27
wage_target_12,RandomForest,tightness,pre_validation,1.0347973971171005,1.0023020711829245,27
wage_target_12,RandomForest,tightness,pre_validation,0.18309589149300495,0.14292840156357656,27
wage_target_12,RandomForest,tightness,pre_validation,0.5753229587053899,0.5240905306861097,27
wage_target_12,RandomForest,tightness,pre_validation,0.3879920742866517,0.3567174053067213,27
wage_target_12,RandomForest,tightness,pre_validation,1.5761595055706272,1.0854277529393277,27
wage_target_12,RandomForest,labor,pre_validation,1.0464984469497327,1.0119581282395498,27
wage_target_12,RandomForest,labor,pre_validation,0.18161204784686366,0.13739575875347376,27
wage_target_12,RandomForest,labor,pre_validation,0.44146997404953037,0.4024345744368013,27
wage_target_12,RandomForest,labor,pre_validation,0.37805816865780784,0.3343052026184512,27
wage_target_12,RandomForest,labor,pre_validation,1.5311398873418653,1.0043929319670912,27
wage_target_12,RandomForest,macro,pre_validation,1.0131990269397706,0.993476820318728,27
wage_target_12,RandomForest,macro,pre_validation,0.18387344414214601,0.1405843518235161,27
wage_target_12,RandomForest,macro,pre_validation,0.3160524628098188,0.29229826981134177,27
wage_target_12,RandomForest,macro,pre_validation,0.2211876698181439,0.18622933037734976,27
wage_target_12,RandomForest,macro,pre_validation,1.510829588762987,0.9858313009279156,27
wage_target_12,RandomForest,state,pre_validation,1.017226271603005,0.9973602090882973,27
