date,target_name,model_name,actual_value,pred_value
2026-03-01,price_target_0,Ridge,3.233124433257739,2.4413519895879863
2024-03-01,price_target_0,OLS,3.427421970979782,3.0026278937640822
2024-04-01,price_target_0,OLS,3.305554680124434,3.1989176846298086
2024-05-01,price_target_0,OLS,3.192763108768659,3.290909215072724
2024-06-01,price_target_0,OLS,2.927000276286318,3.122461238313524
2024-07-01,price_target_0,OLS,2.899044457787703,2.8871961180602437
2024-08-01,price_target_0,OLS,2.573737873641768,2.426694791345779
2024-09-01,price_target_0,OLS,2.397511653496043,1.9291058644416648
2024-10-01,price_target_0,OLS,2.546152718143624,1.9337004715229837
2024-11-01,price_target_0,OLS,2.6831518244156527,2.0888894709710657
2024-12-01,price_target_0,OLS,2.8302586032356913,2.518610954116285
2025-01-01,price_target_0,OLS,2.9471209161693324,2.7787114012110488
2025-02-01,price_target_0,OLS,2.763057010268533,2.445244097663093
2025-03-01,price_target_0,OLS,2.354054885684853,2.3247166131044557
2025-04-01,price_target_0,OLS,2.298763047316399,1.9601922110055088
2025-05-01,price_target_0,OLS,2.3494481531272093,2.067119428714828
2025-06-01,price_target_0,OLS,2.6451590202881015,2.0574543166459414
2025-07-01,price_target_0,OLS,2.7056821032835465,2.2231540104628027
2025-08-01,price_target_0,OLS,2.8962427776042965,2.7250848685084628
2025-09-01,price_target_0,OLS,2.977791983269018,2.8942646277194157
2025-11-01,price_target_0,OLS,2.660730441211001,2.3930111847670714
2025-12-01,price_target_0,OLS,2.61871451181781,2.0711293913919215
2026-01-01,price_target_0,OLS,2.363059941151935,2.269673787178825
2026-02-01,price_target_0,OLS,2.404854288417813,1.7920810885033374
2026-03-01,price_target_0,OLS,3.233124433257739,2.3094263119467984
2024-03-01,price_target_0,ElasticTuned,3.427421970979782,3.3083975972009334
2024-04-01,price_target_0,ElasticTuned,3.305554680124434,3.565266785230775
2024-05-01,price_target_0,ElasticTuned,3.192763108768659,3.4603374820007415
2024-06-01,price_target_0,ElasticTuned,2.927000276286318,3.3543983503173025
2024-07-01,price_target_0,ElasticTuned,2.899044457787703,3.1361798420032327
2024-08-01,price_target_0,ElasticTuned,2.573737873641768,2.7824055146404647
2024-09-01,price_target_0,ElasticTuned,2.397511653496043,2.503879733873721
2024-10-01,price_target_0,ElasticTuned,2.546152718143624,2.3766006404496256
2024-11-01,price_target_0,ElasticTuned,2.6831518244156527,2.4932240612169627
2024-12-01,price_target_0,ElasticTuned,2.8302586032356913,2.9291128528709574
2025-01-01,price_target_0,ElasticTuned,2.9471209161693324,3.063895529149771
2025-02-01,price_target_0,ElasticTuned,2.763057010268533,2.8224476602003103
2025-03-01,price_target_0,ElasticTuned,2.354054885684853,2.6761373370736905
2025-04-01,price_target_0,ElasticTuned,2.298763047316399,2.301568947313888
2025-05-01,price_target_0,ElasticTuned,2.3494481531272093,2.2887436469998654
2025-06-01,price_target_0,ElasticTuned,2.6451590202881015,2.3380907120267236
2025-07-01,price_target_0,ElasticTuned,2.7056821032835465,2.5665701901342683
2025-08-01,price_target_0,ElasticTuned,2.8962427776042965,2.9374468603056325
2025-09-01,price_target_0,ElasticTuned,2.977791983269018,3.0848862526231464
2025-11-01,price_target_0,ElasticTuned,2.660730441211001,2.816701444461888
2025-12-01,price_target_0,ElasticTuned,2.61871451181781,2.5634682792347068
2026-01-01,price_target_0,ElasticTuned,2.363059941151935,2.5499236800600595
2026-02-01,price_target_0,ElasticTuned,2.404854288417813,2.3165261975355818
2026-03-01,price_target_0,ElasticTuned,3.233124433257739,2.671070724911618
2024-03-01,price_target_0,SARIMAX,3.427421970979782,3.182237995109662
2024-04-01,price_target_0,SARIMAX,3.305554680124434,3.6035292731743493
2024-05-01,price_target_0,SARIMAX,3.192763108768659,3.347315727989123
2024-06-01,price_target_0,SARIMAX,2.927000276286318,3.1648800733994444
2024-07-01,price_target_0,SARIMAX,2.899044457787703,2.9149473832886263
2024-08-01,price_target_0,SARIMAX,2.573737873641768,2.9086931179123123
2024-09-01,price_target_0,SARIMAX,2.397511653496043,2.553680187901987
2024-10-01,price_target_0,SARIMAX,2.546152718143624,2.34515585435496
2024-11-01,price_target_0,SARIMAX,2.6831518244156527,2.5530704869767833
2024-12-01,price_target_0,SARIMAX,2.8302586032356913,2.7603188505233645
2025-01-01,price_target_0,SARIMAX,2.9471209161693324,2.935098691722203
2025-02-01,price_target_0,SARIMAX,2.763057010268533,3.046603422966739
2025-03-01,price_target_0,SARIMAX,2.354054885684853,2.899848617052429
2025-04-01,price_target_0,SARIMAX,2.298763047316399,2.2986707855257826
2025-05-01,price_target_0,SARIMAX,2.3494481531272093,2.3251829724476316
2025-06-01,price_target_0,SARIMAX,2.6451590202881015,2.484939331458871
2025-07-01,price_target_0,SARIMAX,2.7056821032835465,2.8027256760292687
2025-08-01,price_target_0,SARIMAX,2.8962427776042965,2.867682504094978
2025-09-01,price_target_0,SARIMAX,2.977791983269018,2.9651114718324503
2025-11-01,price_target_0,SARIMAX,2.660730441211001,3.056917590211085
2025-12-01,price_target_0,SARIMAX,2.61871451181781,2.670807872266705
2026-01-01,price_target_0,SARIMAX,2.363059941151935,2.599125871604642
2026-02-01,price_target_0,SARIMAX,2.404854288417813,2.3507951824235285
2026-03-01,price_target_0,SARIMAX,3.233124433257739,2.409968523075315
2023-03-01,price_target_12,Persistence,3.427421970979782,3.1082632289067824
2023-04-01,price_target_12,Persistence,3.305554680124434,3.1082632289067824
2023-05-01,price_target_12,Persistence,3.192763108768659,3.1082632289067824
2023-06-01,price_target_12,Persistence,2.927000276286318,3.1082632289067824
2023-07-01,price_target_12,Persistence,2.899044457787703,3.1082632289067824
2023-08-01,price_target_12,Persistence,2.573737873641768,3.1082632289067824
2023-09-01,price_target_12,Persistence,2.397511653496043,3.1082632289067824
2023-10-01,price_target_12,Persistence,2.546152718143624,3.1082632289067824
2023-11-01,price_target_12,Persistence,2.6831518244156527,3.1082632289067824
2023-12-01,price_target_12,Persistence,2.8302586032356913,3.1082632289067824
2024-01-01,price_target_12,Persistence,2.9471209161693324,3.1082632289067824
2024-02-01,price_target_12,Persistence,2.763057010268533,3.1082632289067824
2024-03-01,price_target_12,Persistence,2.354054885684853,3.1082632289067824
2024-04-01,price_target_12,Persistence,2.298763047316399,3.1082632289067824
2024-05-01,price_target_12,Persistence,2.3494481531272093,3.1082632289067824
2024-06-01,price_target_12,Persistence,2.6451590202881015,3.1082632289067824
2024-07-01,price_target_12,Persistence,2.7056821032835465,3.1082632289067824
2024-08-01,price_target_12,Persistence,2.8962427776042965,3.1082632289067824
2024-09-01,price_target_12,Persistence,2.977791983269018,3.1082632289067824
2024-11-01,price_target_12,Persistence,2.660730441211001,3.1082632289067824
2024-12-01,price_target_12,Persistence,2.61871451181781,3.1082632289067824
2025-01-01,price_target_12,Persistence,2.363059941151935,3.1082632289067824
2025-02-01,price_target_12,Persistence,2.404854288417813,3.1082632289067824
2025-03-01,price_target_12,Persistence,3.233124433257739,3.1082632289067824
2023-03-01,price_target_12,ElasticNet,3.427421970979782,2.9280873546267756
2023-04-01,price_target_12,ElasticNet,3.305554680124434,2.780122940617992
2023-05-01,price_target_12,ElasticNet,3.192763108768659,3.2932502336094776
2023-06-01,price_target_12,ElasticNet,2.927000276286318,3.527885960182049
2023-07-01,price_target_12,ElasticNet,2.899044457787703,2.9582158333352675
2023-08-01,price_target_12,ElasticNet,2.573737873641768,3.0965660532152475
2023-09-01,price_target_12,ElasticNet,2.397511653496043,2.928126159112995
2023-10-01,price_target_12,ElasticNet,2.546152718143624,2.891116075431674
2023-11-01,price_target_12,ElasticNet,2.6831518244156527,2.8828633894216855
2023-12-01,price_target_12,ElasticNet,2.8302586032356913,2.938700230482313
2024-01-01,price_target_12,ElasticNet,2.9471209161693324,2.7621961347711514
2024-02-01,price_target_12,ElasticNet,2.763057010268533,2.874128676617113
2024-03-01,price_target_12,ElasticNet,2.354054885684853,2.9481520988516814
2024-04-01,price_target_12,ElasticNet,2.298763047316399,2.728506403308227
2024-05-01,price_target_12,ElasticNet,2.3494481531272093,2.631303112640623
2024-06-01,price_target_12,ElasticNet,2.6451590202881015,2.583051979716944
2024-07-01,price_target_12,ElasticNet,2.7056821032835465,2.7141613668665863
2024-08-01,price_target_12,ElasticNet,2.8962427776042965,2.78646012350339
2024-09-01,price_target_12,ElasticNet,2.977791983269018,2.481230596067049
2024-11-01,price_target_12,ElasticNet,2.660730441211001,2.1536254649081705
2024-12-01,price_target_12,ElasticNet,2.61871451181781,1.837701459856104
2025-01-01,price_target_12,ElasticNet,2.363059941151935,1.929931602895429
2025-02-01,price_target_12,ElasticNet,2.404854288417813,2.007353157553101
2025-03-01,price_target_12,ElasticNet,3.233124433257739,2.31165362734935
2023-03-01,price_target_12,Ridge,3.427421970979782,1.974658032074031
2023-04-01,price_target_12,Ridge,3.305554680124434,1.8379735933205543
2023-05-01,price_target_12,Ridge,3.192763108768659,2.1951959341601115
2023-06-01,price_target_12,Ridge,2.927000276286318,2.9170034491891736
2023-07-01,price_target_12,Ridge,2.899044457787703,2.2199568825495786
2023-08-01,price_target_12,Ridge,2.573737873641768,2.2475995401342748
2023-09-01,price_target_12,Ridge,2.397511653496043,1.5886426041578519
2023-10-01,price_target_12,Ridge,2.546152718143624,1.7959204993191515
2023-11-01,price_target_12,Ridge,2.6831518244156527,1.6652245986040144
2023-12-01,price_target_12,Ridge,2.8302586032356913,2.0457644947434006
2024-01-01,price_target_12,Ridge,2.9471209161693324,1.636212174700061
2024-02-01,price_target_12,Ridge,2.763057010268533,1.8159239865913896
2024-03-01,price_target_12,Ridge,2.354054885684853,2.255416569766624
2024-04-01,price_target_12,Ridge,2.298763047316399,1.6301430331158957
2024-05-01,price_target_12,Ridge,2.3494481531272093,1.6222233378062922
2024-06-01,price_target_12,Ridge,2.6451590202881015,1.822882397161492
2024-07-01,price_target_12,Ridge,2.7056821032835465,2.0308919134207573
2024-08-01,price_target_12,Ridge,2.8962427776042965,2.9242583089677847
2024-09-01,price_target_12,Ridge,2.977791983269018,2.5170775552793905
2024-11-01,price_target_12,Ridge,2.660730441211001,1.9618589184617394
2024-12-01,price_target_12,Ridge,2.61871451181781,0.44624954371657743
2025-01-01,price_target_12,Ridge,2.363059941151935,0.3455171987426331
2025-02-01,price_target_12,Ridge,2.404854288417813,1.526119099941256
2025-03-01,price_target_12,Ridge,3.233124433257739,1.7175990456375196
2023-03-01,price_target_12,ElasticTuned,3.427421970979782,2.712193298075167
2023-04-01,price_target_12,ElasticTuned,3.305554680124434,2.6987219019121715
2023-05-01,price_target_12,ElasticTuned,3.192763108768659,2.740666555659708
2023-06-01,price_target_12,ElasticTuned,2.927000276286318,2.700566809028551
2023-07-01,price_target_12,ElasticTuned,2.899044457787703,2.6618088924391996
2023-08-01,price_target_12,ElasticTuned,2.573737873641768,2.6779360577544766
2023-09-01,price_target_12,ElasticTuned,2.397511653496043,2.678116656449218
2023-10-01,price_target_12,ElasticTuned,2.546152718143624,2.664736838098853
2023-11-01,price_target_12,ElasticTuned,2.6831518244156527,2.6616408786864745
2023-12-01,price_target_12,ElasticTuned,2.8302586032356913,2.6422617415297562
2024-01-01,price_target_12,ElasticTuned,2.9471209161693324,2.6182016132659536
2024-02-01,price_target_12,ElasticTuned,2.763057010268533,2.640342921633653
2024-03-01,price_target_12,ElasticTuned,2.354054885684853,2.612891468156949
2024-04-01,price_target_12,ElasticTuned,2.298763047316399,2.614434495349972
2024-05-01,price_target_12,ElasticTuned,2.3494481531272093,2.5973768253589173
2024-06-01,price_target_12,ElasticTuned,2.6451590202881015,2.5897646802580256
2024-07-01,price_target_12,ElasticTuned,2.7056821032835465,2.5885967480049823
2024-08-01,price_target_12,ElasticTuned,2.8962427776042965,2.5922703827191933
2024-09-01,price_target_12,ElasticTuned,2.977791983269018,2.557804912185818
2024-11-01,price_target_12,ElasticTuned,2.660730441211001,2.5536956570263
2024-12-01,price_target_12,ElasticTuned,2.61871451181781,2.546108022000259
2025-01-01,price_target_12,ElasticTuned,2.363059941151935,2.5660118097960125
2025-02-01,price_target_12,ElasticTuned,2.404854288417813,2.5637320423128918
2025-03-01,price_target_12,ElasticTuned,3.233124433257739,2.593947643530387
2023-03-01,price_target_12,SARIMAX,3.427421970979782,3.085047068031516
2023-04-01,price_target_12,SARIMAX,3.305554680124434,3.227817194628856
2023-05-01,price_target_12,SARIMAX,3.192763108768659,3.21693858633748
2023-06-01,price_target_12,SARIMAX,2.927000276286318,3.1263072945694526
2023-07-01,price_target_12,SARIMAX,2.899044457787703,3.259264596467836
2023-08-01,price_target_12,SARIMAX,2.573737873641768,3.09182738821794
2023-09-01,price_target_12,SARIMAX,2.397511653496043,2.8339187332414086
2023-10-01,price_target_12,SARIMAX,2.546152718143624,2.880344314832346
2023-11-01,price_target_12,SARIMAX,2.6831518244156527,3.001313906282179
2023-12-01,price_target_12,SARIMAX,2.8302586032356913,2.998366102848477
2024-01-01,price_target_12,SARIMAX,2.9471209161693324,2.8681928543977238
2024-02-01,price_target_12,SARIMAX,2.763057010268533,2.9020841380550486
2024-03-01,price_target_12,SARIMAX,2.354054885684853,2.903975113966293
2024-04-01,price_target_12,SARIMAX,2.298763047316399,2.8216122916732447
2024-05-01,price_target_12,SARIMAX,2.3494481531272093,2.834611010286856
2024-06-01,price_target_12,SARIMAX,2.6451590202881015,2.9170236593097094
2024-07-01,price_target_12,SARIMAX,2.7056821032835465,2.93785326018685
2024-08-01,price_target_12,SARIMAX,2.8962427776042965,2.918960267413252
2024-09-01,price_target_12,SARIMAX,2.977791983269018,2.8946261333120424
2024-11-01,price_target_12,SARIMAX,2.660730441211001,2.8268626529012826
2024-12-01,price_target_12,SARIMAX,2.61871451181781,2.763918957707963
2025-01-01,price_target_12,SARIMAX,2.363059941151935,2.773931483386199
2025-02-01,price_target_12,SARIMAX,2.404854288417813,2.7908744361872113
2025-03-01,price_target_12,SARIMAX,3.233124433257739,2.869913335995186
2023-12-01,price_target_3,Persistence,3.427421970979782,3.1082632289067824
2024-01-01,price_target_3,Persistence,3.305554680124434,3.1082632289067824
2024-02-01,price_target_3,Persistence,3.192763108768659,3.1082632289067824
2024-03-01,price_target_3,Persistence,2.927000276286318,3.1082632289067824
2024-04-01,price_target_3,Persistence,2.899044457787703,3.1082632289067824
2024-05-01,price_target_3,Persistence,2.573737873641768,3.1082632289067824
2024-06-01,price_target_3,Persistence,2.397511653496043,3.1082632289067824
2024-07-01,price_target_3,Persistence,2.546152718143624,3.1082632289067824
2024-08-01,price_target_3,Persistence,2.6831518244156527,3.1082632289067824
2024-09-01,price_target_3,Persistence,2.8302586032356913,3.1082632289067824
2024-10-01,price_target_3,Persistence,2.9471209161693324,3.1082632289067824
2024-11-01,price_target_3,Persistence,2.763057010268533,3.1082632289067824
2024-12-01,price_target_3,Persistence,2.354054885684853,3.1082632289067824
2025-01-01,price_target_3,Persistence,2.298763047316399,3.1082632289067824
2025-02-01,price_target_3,Persistence,2.3494481531272093,3.1082632289067824
2025-03-01,price_target_3,Persistence,2.6451590202881015,3.1082632289067824
2025-04-01,price_target_3,Persistence,2.7056821032835465,3.1082632289067824
2025-05-01,price_target_3,Persistence,2.8962427776042965,3.1082632289067824
2025-06-01,price_target_3,Persistence,2.977791983269018,3.1082632289067824
2025-08-01,price_target_3,Persistence,2.660730441211001,3.1082632289067824
2025-09-01,price_target_3,Persistence,2.61871451181781,3.1082632289067824
2025-10-01,price_target_3,Persistence,2.363059941151935,3.1082632289067824
2025-11-01,price_target_3,Persistence,2.404854288417813,3.1082632289067824
2025-12-01,price_target_3,Persistence,3.233124433257739,3.1082632289067824
2023-12-01,price_target_3,ElasticNet,3.427421970979782,3.746047883414003
2024-01-01,price_target_3,ElasticNet,3.305554680124434,3.487588468584673
2024-02-01,price_target_3,ElasticNet,3.192763108768659,3.412992127034105
2024-03-01,price_target_3,ElasticNet,2.927000276286318,3.2970101461261634
2024-04-01,price_target_3,ElasticNet,2.899044457787703,3.3999907630832515
2024-05-01,price_target_3,ElasticNet,2.573737873641768,3.5574726707846667
2024-06-01,price_target_3,ElasticNet,2.397511653496043,3.2783439912298373
2024-07-01,price_target_3,ElasticNet,2.546152718143624,3.2161214393571456
2024-08-01,price_target_3,ElasticNet,2.6831518244156527,2.77643259823545
2024-09-01,price_target_3,ElasticNet,2.8302586032356913,2.3963748946459438
2024-10-01,price_target_3,ElasticNet,2.9471209161693324,2.512641113356124
2024-11-01,price_target_3,ElasticNet,2.763057010268533,2.4424065454036685
2024-12-01,price_target_3,ElasticNet,2.354054885684853,2.7926609939742466
2025-01-01,price_target_3,ElasticNet,2.298763047316399,3.091878649611865
2025-02-01,price_target_3,ElasticNet,2.3494481531272093,2.77260352446916
2025-03-01,price_target_3,ElasticNet,2.6451590202881015,2.96225942202888
2025-04-01,price_target_3,ElasticNet,2.7056821032835465,2.646803290097449
2025-05-01,price_target_3,ElasticNet,2.8962427776042965,2.8104342333304317
2025-06-01,price_target_3,ElasticNet,2.977791983269018,2.74652265853566
2025-08-01,price_target_3,ElasticNet,2.660730441211001,3.0267473335248507
2025-09-01,price_target_3,ElasticNet,2.61871451181781,3.158603132167744
2025-10-01,price_target_3,ElasticNet,2.363059941151935,2.998837415919656
2025-11-01,price_target_3,ElasticNet,2.404854288417813,2.8023982950698225
2025-12-01,price_target_3,ElasticNet,3.233124433257739,2.6428499135225345
2023-12-01,price_target_3,Ridge,3.427421970979782,3.3032911337820066
2024-01-01,price_target_3,Ridge,3.305554680124434,2.703154611365988
2024-02-01,price_target_3,Ridge,3.192763108768659,2.6206420568361817
2024-03-01,price_target_3,Ridge,2.927000276286318,2.4292792913588332
2024-04-01,price_target_3,Ridge,2.899044457787703,2.398280611587653
2024-05-01,price_target_3,Ridge,2.573737873641768,2.8459650180160745
2024-06-01,price_target_3,Ridge,2.397511653496043,2.2791153726469515
2024-07-01,price_target_3,Ridge,2.546152718143624,2.3212393698180063
2024-08-01,price_target_3,Ridge,2.6831518244156527,1.9226953914929577
2024-09-01,price_target_3,Ridge,2.8302586032356913,1.3175915457571508
2024-10-01,price_target_3,Ridge,2.9471209161693324,1.6234297473106292
2024-11-01,price_target_3,Ridge,2.763057010268533,1.393389371086219
2024-12-01,price_target_3,Ridge,2.354054885684853,1.5051347738531422
2025-01-01,price_target_3,Ridge,2.298763047316399,1.9895749781476872
2025-02-01,price_target_3,Ridge,2.3494481531272093,1.698068997994451
2025-03-01,price_target_3,Ridge,2.6451590202881015,2.070663930142511
2025-04-01,price_target_3,Ridge,2.7056821032835465,1.9643217435361446
2025-05-01,price_target_3,Ridge,2.8962427776042965,2.042526147787686
2025-06-01,price_target_3,Ridge,2.977791983269018,1.8709195457697834
2025-08-01,price_target_3,Ridge,2.660730441211001,1.9514406257848704
2025-09-01,price_target_3,Ridge,2.61871451181781,2.2274019126380025
2025-10-01,price_target_3,Ridge,2.363059941151935,1.7096756096384296
2025-11-01,price_target_3,Ridge,2.404854288417813,1.848087938044827
2025-12-01,price_target_3,Ridge,3.233124433257739,1.6969146046755106
2023-12-01,price_target_3,OLS,3.427421970979782,3.1263156613213
2024-01-01,price_target_3,OLS,3.305554680124434,2.392896360659117
2024-02-01,price_target_3,OLS,3.192763108768659,2.485550231394102
2024-03-01,price_target_3,OLS,2.927000276286318,2.221869024554235
2024-04-01,price_target_3,OLS,2.899044457787703,2.0736950897830377
2024-05-01,price_target_3,OLS,2.573737873641768,2.5388853521000296
2024-06-01,price_target_3,OLS,2.397511653496043,2.035243186493916
2024-07-01,price_target_3,OLS,2.546152718143624,2.083480403345874
2024-08-01,price_target_3,OLS,2.6831518244156527,1.9359350078558508
2024-09-01,price_target_3,OLS,2.8302586032356913,1.1801936794345567
2024-10-01,price_target_3,OLS,2.9471209161693324,1.560580074227662
2024-11-01,price_target_3,OLS,2.763057010268533,1.3964814266568846
2024-12-01,price_target_3,OLS,2.354054885684853,1.144527143047056
2025-01-01,price_target_3,OLS,2.298763047316399,1.5967887264116154
2025-02-01,price_target_3,OLS,2.3494481531272093,1.5886246764713787
2025-03-01,price_target_3,OLS,2.6451590202881015,1.8791016462431847
2025-04-01,price_target_3,OLS,2.7056821032835465,1.790557194663064
2025-05-01,price_target_3,OLS,2.8962427776042965,1.9681202220930958
2025-06-01,price_target_3,OLS,2.977791983269018,1.6321136497618953
2025-08-01,price_target_3,OLS,2.660730441211001,1.5855569533170666
2025-09-01,price_target_3,OLS,2.61871451181781,1.9414574686933284
2025-10-01,price_target_3,OLS,2.363059941151935,1.5875318235007478
2025-11-01,price_target_3,OLS,2.404854288417813,1.694328702509388
2025-12-01,price_target_3,OLS,3.233124433257739,1.4771122728410484
2023-12-01,price_target_3,ElasticTuned,3.427421970979782,3.705724128202871
2024-01-01,price_target_3,ElasticTuned,3.305554680124434,3.6112043287555484
2024-02-01,price_target_3,ElasticTuned,3.192763108768659,3.5799411066766833
2024-03-01,price_target_3,ElasticTuned,2.927000276286318,3.4826163747201093
2024-04-01,price_target_3,ElasticTuned,2.899044457787703,3.5699199134145374
2024-05-01,price_target_3,ElasticTuned,2.573737873641768,3.6155650944311146
2024-06-01,price_target_3,ElasticTuned,2.397511653496043,3.4532732042505736
2024-07-01,price_target_3,ElasticTuned,2.546152718143624,3.347715075810291
2024-08-01,price_target_3,ElasticTuned,2.6831518244156527,2.961104324992644
2024-09-01,price_target_3,ElasticTuned,2.8302586032356913,2.6812992211435565
2024-10-01,price_target_3,ElasticTuned,2.9471209161693324,2.739046826057571
2024-11-01,price_target_3,ElasticTuned,2.763057010268533,2.7394612215459744
2024-12-01,price_target_3,ElasticTuned,2.354054885684853,3.091022455549463
2025-01-01,price_target_3,ElasticTuned,2.298763047316399,3.296573641546443
2025-02-01,price_target_3,ElasticTuned,2.3494481531272093,2.991376297116256
2025-03-01,price_target_3,ElasticTuned,2.6451590202881015,3.0433812763515675
2025-04-01,price_target_3,ElasticTuned,2.7056821032835465,2.715909982543817
2025-05-01,price_target_3,ElasticTuned,2.8962427776042965,2.900022288354021
2025-06-01,price_target_3,ElasticTuned,2.977791983269018,2.864766926019137
2025-08-01,price_target_3,ElasticTuned,2.660730441211001,3.193831111419742
2025-09-01,price_target_3,ElasticTuned,2.61871451181781,3.2593692778133834
2025-10-01,price_target_3,ElasticTuned,2.363059941151935,3.0633147831650818
2025-11-01,price_target_3,ElasticTuned,2.404854288417813,2.9396090666121677
2025-12-01,price_target_3,ElasticTuned,3.233124433257739,2.797443078150426
2023-12-01,price_target_3,SARIMAX,3.427421970979782,3.1784364342895675
2024-01-01,price_target_3,SARIMAX,3.305554680124434,3.158066717415241
2024-02-01,price_target_3,SARIMAX,3.192763108768659,3.126004191789959
