target_name,model_name,feature_name,split_name,rmse_value,mae_value,row_count
wage_target_12,ElasticNet,macro,pandemic_test,2.5035956645667827,2.2840370488201045,17
wage_target_12,ElasticNet,macro,post_test,0.9024139295310801,0.7036888021000764,46
wage_target_12,ElasticNet,state,pandemic_test,2.1025221378983456,1.800905509358392,17
wage_target_12,ElasticNet,state,post_test,1.2962042177008042,1.154013680705287,46
wage_target_12,RandomForest,tightness,pandemic_test,2.2225097899222517,1.9436006961411763,17
wage_target_12,RandomForest,tightness,post_test,1.0644159909673474,0.9250578741948864,46
wage_target_12,RandomForest,labor,pandemic_test,2.3555079337142564,2.0714463489626773,17
wage_target_12,RandomForest,labor,post_test,1.0675766850516173,0.7213909040318939,46
wage_target_12,RandomForest,macro,pandemic_test,2.404306446567673,2.1439356753513925,17
wage_target_12,RandomForest,macro,post_test,1.1929951027659744,0.8564351046209755,46
wage_target_12,RandomForest,state,pandemic_test,2.4093800832976298,2.1533543653644953,17
wage_target_12,RandomForest,state,post_test,1.1883672002737196,0.8468514740257902,46
wage_target_12,GradientBoosting,tightness,pandemic_test,2.1766199301554474,1.7927935420077026,17
wage_target_12,GradientBoosting,tightness,post_test,0.9277505116850783,0.7069309874381758,46
wage_target_12,GradientBoosting,labor,pandemic_test,2.3397423926072003,1.9767304257820886,17
wage_target_12,GradientBoosting,labor,post_test,1.0726200354616364,0.6839709380886084,46
wage_target_12,GradientBoosting,macro,pandemic_test,2.4282743005339404,2.1313071587616275,17
wage_target_12,GradientBoosting,macro,post_test,1.2264846562473832,0.9072881922674133,46
wage_target_12,GradientBoosting,state,pandemic_test,2.4343869162941876,2.139296300341816,17
wage_target_12,GradientBoosting,state,post_test,1.2177064085921652,0.8973005847337745,46
wage_target_12,NeuralNet,tightness,pandemic_test,2.730983654889676,1.9797806681958268,17
wage_target_12,NeuralNet,tightness,post_test,1.0651699712808524,0.872442532289751,46
wage_target_12,NeuralNet,labor,pandemic_test,7.1914375370226615,4.9462198271362325,17
wage_target_12,NeuralNet,labor,post_test,2.4788204036986325,2.121929460944217,46
wage_target_12,NeuralNet,macro,pandemic_test,5.0442195865581105,3.013293128953766,17
wage_target_12,NeuralNet,macro,post_test,2.0427462746091916,1.7882907193895776,46
wage_target_12,NeuralNet,state,pandemic_test,7.030676421409597,4.295915775338847,17
wage_target_12,NeuralNet,state,post_test,1.3583828634169661,0.9757838351967341,46
cpi_target_3,TightnessOLS,tightness,pandemic_test,13.473150983695659,11.537112358760059,17
cpi_target_3,TightnessOLS,tightness,post_test,4.586796348800294,3.8256484815159917,53
cpi_target_3,Ridge,tightness,pandemic_test,9.365864439790945,8.194494162408214,17
cpi_target_3,Ridge,tightness,post_test,4.212145709317357,2.851714251996199,53
cpi_target_3,Ridge,labor,pandemic_test,9.406210062948798,8.768245325972599,17
cpi_target_3,Ridge,labor,post_test,4.499981529169047,3.1738297387321235,53
cpi_target_3,Ridge,macro,pandemic_test,9.324601434054005,8.222848985366465,17
cpi_target_3,Ridge,macro,post_test,5.1707740044456765,4.034274437267153,53
cpi_target_3,Ridge,state,pandemic_test,9.30088440616045,8.153944057163281,17
cpi_target_3,Ridge,state,post_test,5.178928173997476,4.031472258491463,53
cpi_target_3,Lasso,tightness,pandemic_test,5.166556381819405,4.863113502482459,17
cpi_target_3,Lasso,tightness,post_test,3.4250723764615145,2.361567772529002,53
cpi_target_3,Lasso,labor,pandemic_test,5.166556381819405,4.863113502482459,17
cpi_target_3,Lasso,labor,post_test,3.4250723764615145,2.361567772529002,53
cpi_target_3,Lasso,macro,pandemic_test,5.07891106904756,4.706870389029369,17
cpi_target_3,Lasso,macro,post_test,3.476018550549457,2.3991813325164237,53
cpi_target_3,Lasso,state,pandemic_test,5.07891106904756,4.706870389029369,17
cpi_target_3,Lasso,state,post_test,3.476018550549457,2.3991813325164237,53
cpi_target_3,ElasticNet,tightness,pandemic_test,7.257747278474249,6.672886033212412,17
cpi_target_3,ElasticNet,tightness,post_test,3.632501178531086,2.466505351667055,53
cpi_target_3,ElasticNet,labor,pandemic_test,6.338506808307461,5.98125829935047,17
cpi_target_3,ElasticNet,labor,post_test,3.5601250928007646,2.43189498429153,53
cpi_target_3,ElasticNet,macro,pandemic_test,5.643101172329242,5.2709755833617535,17
cpi_target_3,ElasticNet,macro,post_test,3.5873492091305192,2.4507924965857057,53
cpi_target_3,ElasticNet,state,pandemic_test,5.643101172329243,5.2709755833617535,17
cpi_target_3,ElasticNet,state,post_test,3.5873492091305192,2.4507924965857057,53
cpi_target_3,RandomForest,tightness,pandemic_test,5.843784362761698,5.355634415161912,17
cpi_target_3,RandomForest,tightness,post_test,4.225062365996922,2.680658578709346,53
cpi_target_3,RandomForest,labor,pandemic_test,5.716178440489886,5.273220272783989,17
cpi_target_3,RandomForest,labor,post_test,4.006170552436876,2.599693083585091,53
cpi_target_3,RandomForest,macro,pandemic_test,6.04926019710423,5.648445781777189,17
cpi_target_3,RandomForest,macro,post_test,4.4625486385969095,2.8515588442427333,53
cpi_target_3,RandomForest,state,pandemic_test,5.9586031809287645,5.535819311332574,17
cpi_target_3,RandomForest,state,post_test,4.510652524344372,2.8826579103386423,53
cpi_target_3,GradientBoosting,tightness,pandemic_test,5.106756926283421,4.353088331869431,17
cpi_target_3,GradientBoosting,tightness,post_test,3.7712676972659227,2.533750340081566,53
cpi_target_3,GradientBoosting,labor,pandemic_test,4.4590909934419365,3.704360628674305,17
cpi_target_3,GradientBoosting,labor,post_test,3.281150115986085,2.4253668097369823,53
cpi_target_3,GradientBoosting,macro,pandemic_test,6.789599028353749,6.471369630786861,17
cpi_target_3,GradientBoosting,macro,post_test,4.8497965731613775,3.33218557610866,53
cpi_target_3,GradientBoosting,state,pandemic_test,6.848778200594446,6.578865790543647,17
cpi_target_3,GradientBoosting,state,post_test,4.449589057557603,3.0627359371268477,53
cpi_target_3,NeuralNet,tightness,pandemic_test,7.333170289282863,6.531533525578575,17
cpi_target_3,NeuralNet,tightness,post_test,3.4185176958444137,2.230658346038875,53
cpi_target_3,NeuralNet,labor,pandemic_test,6.423259442018778,5.311450022789273,17
cpi_target_3,NeuralNet,labor,post_test,2.6510120695228454,1.911814077418592,53
cpi_target_3,NeuralNet,macro,pandemic_test,5.348564771796457,4.420463427511638,17
cpi_target_3,NeuralNet,macro,post_test,2.997793043443568,2.1412485862744632,53
cpi_target_3,NeuralNet,state,pandemic_test,5.352293593079182,4.726820155481058,17
cpi_target_3,NeuralNet,state,post_test,3.416230018924312,2.429947466928948,53
cpi_target_6,TightnessOLS,tightness,pandemic_test,12.26448537676973,10.7089095591392,17
cpi_target_6,TightnessOLS,tightness,post_test,4.76472692156714,4.244481582507836,51
cpi_target_6,Ridge,tightness,pandemic_test,7.7398348566353485,6.912291542096692,17
cpi_target_6,Ridge,tightness,post_test,4.0183755210691325,2.841382563062179,51
cpi_target_6,Ridge,labor,pandemic_test,7.745484967207414,7.064896173010679,17
cpi_target_6,Ridge,labor,post_test,4.182565314429314,3.2300445478838964,51
cpi_target_6,Ridge,macro,pandemic_test,7.831452693494109,7.124513859657927,17
cpi_target_6,Ridge,macro,post_test,5.564785166228706,4.437681512446106,51
cpi_target_6,Ridge,state,pandemic_test,7.825862927042389,7.083491197403902,17
cpi_target_6,Ridge,state,post_test,5.601842979389001,4.468238749356224,51
cpi_target_6,Lasso,tightness,pandemic_test,3.5159154737808653,3.1639080068840904,17
cpi_target_6,Lasso,tightness,post_test,3.0568979630945208,2.0942394957281714,51
cpi_target_6,Lasso,labor,pandemic_test,3.5159154737808653,3.1639080068840904,17
cpi_target_6,Lasso,labor,post_test,3.0568979630945208,2.0942394957281714,51
cpi_target_6,Lasso,macro,pandemic_test,3.457660970268505,3.070195598365107,17
cpi_target_6,Lasso,macro,post_test,3.027330987314529,2.055561378038799,51
cpi_target_6,Lasso,state,pandemic_test,3.457660970268505,3.070195598365107,17
cpi_target_6,Lasso,state,post_test,3.027330987314529,2.055561378038799,51
cpi_target_6,ElasticNet,tightness,pandemic_test,3.9828480887357367,3.7162832147812104,17
cpi_target_6,ElasticNet,tightness,post_test,3.1296254512280663,2.125455234836686,51
cpi_target_6,ElasticNet,labor,pandemic_test,3.9828480887357367,3.7162832147812104,17
cpi_target_6,ElasticNet,labor,post_test,3.1296254512280663,2.125455234836686,51
cpi_target_6,ElasticNet,macro,pandemic_test,3.9014998456539454,3.623972658008997,17
cpi_target_6,ElasticNet,macro,post_test,3.103044056652243,2.050675274647445,51
cpi_target_6,ElasticNet,state,pandemic_test,3.9014998456539454,3.623972658008997,17
cpi_target_6,ElasticNet,state,post_test,3.103044056652243,2.050675274647445,51
cpi_target_6,RandomForest,tightness,pandemic_test,4.710937419804621,4.284632149545126,17
cpi_target_6,RandomForest,tightness,post_test,3.9212072919388397,2.806290161608501,51
cpi_target_6,RandomForest,labor,pandemic_test,4.696129182065013,4.284840661088945,17
cpi_target_6,RandomForest,labor,post_test,3.917335061721957,2.8470843859338575,51
cpi_target_6,RandomForest,macro,pandemic_test,5.373359115316076,4.890386867301353,17
cpi_target_6,RandomForest,macro,post_test,4.375806771414491,2.8687006071977694,51
cpi_target_6,RandomForest,state,pandemic_test,5.3466883704364765,4.831598271202991,17
cpi_target_6,RandomForest,state,post_test,4.424795012263039,2.9065071402071774,51
cpi_target_6,GradientBoosting,tightness,pandemic_test,4.27650159988614,3.6039628292460604,17
cpi_target_6,GradientBoosting,tightness,post_test,4.207187357082113,3.1727287002940066,51
cpi_target_6,GradientBoosting,labor,pandemic_test,4.882698445665725,4.219180446926779,17
cpi_target_6,GradientBoosting,labor,post_test,4.03104972597776,2.9746248200479677,51
cpi_target_6,GradientBoosting,macro,pandemic_test,5.23846327551573,4.577018023282138,17
cpi_target_6,GradientBoosting,macro,post_test,4.78183848131875,3.444410540017007,51
cpi_target_6,GradientBoosting,state,pandemic_test,5.178326474741591,4.499818215274748,17
cpi_target_6,GradientBoosting,state,post_test,4.7022922513615955,3.3643342468113837,51
cpi_target_6,NeuralNet,tightness,pandemic_test,2.0979055791556562,1.7030366867164395,17
cpi_target_6,NeuralNet,tightness,post_test,1.95043130223655,1.2596591919915447,51
cpi_target_6,NeuralNet,labor,pandemic_test,7.374821988798757,6.078199777807689,17
cpi_target_6,NeuralNet,labor,post_test,3.9445409891290093,3.6482147809602603,51
cpi_target_6,NeuralNet,macro,pandemic_test,7.821765023191726,6.749983837380751,17
cpi_target_6,NeuralNet,macro,post_test,6.125781464235885,4.702800804362341,51
cpi_target_6,NeuralNet,state,pandemic_test,8.723139308328694,6.8394041475528615,17
cpi_target_6,NeuralNet,state,post_test,5.085716271931186,4.0693773406451,51
cpi_target_12,TightnessOLS,tightness,pandemic_test,7.189840443766234,6.657847587043534,17
cpi_target_12,TightnessOLS,tightness,post_test,3.5078945601393072,3.1987634104098754,45
cpi_target_12,Ridge,tightness,pandemic_test,5.515263299055506,5.07555759364743,17
cpi_target_12,Ridge,tightness,post_test,3.1705084923924733,2.4580880668897622,45
cpi_target_12,Ridge,labor,pandemic_test,5.726504854702479,5.106676274549638,17
cpi_target_12,Ridge,labor,post_test,3.2604687225654043,2.79593480819642,45
cpi_target_12,Ridge,macro,pandemic_test,6.5678240181798335,5.465713632879314,17
cpi_target_12,Ridge,macro,post_test,4.694541219891933,3.792305635249428,45
cpi_target_12,Ridge,state,pandemic_test,6.531122086824124,5.385505740497704,17
cpi_target_12,Ridge,state,post_test,4.809263726277255,3.9019882286360428,45
cpi_target_12,Lasso,tightness,pandemic_test,4.082762232380608,3.6203484318116184,17
cpi_target_12,Lasso,tightness,post_test,2.579723525807807,1.8388793608434228,45
cpi_target_12,Lasso,labor,pandemic_test,4.082762232380608,3.6203484318116184,17
cpi_target_12,Lasso,labor,post_test,2.579723525807807,1.8388793608434228,45
cpi_target_12,Lasso,macro,pandemic_test,4.160889810310656,3.793097115647268,17
cpi_target_12,Lasso,macro,post_test,2.4983643768708186,1.645200431143323,45
cpi_target_12,Lasso,state,pandemic_test,4.160889810310656,3.793097115647268,17
cpi_target_12,Lasso,state,post_test,2.4983643768708186,1.645200431143323,45
cpi_target_12,ElasticNet,tightness,pandemic_test,4.082762232380608,3.6203484318116184,17
cpi_target_12,ElasticNet,tightness,post_test,2.579723525807807,1.8388793608434228,45
cpi_target_12,ElasticNet,labor,pandemic_test,4.082762232380608,3.6203484318116184,17
cpi_target_12,ElasticNet,labor,post_test,2.579723525807807,1.8388793608434228,45
cpi_target_12,ElasticNet,macro,pandemic_test,4.263623149666246,3.9028753255893265,17
cpi_target_12,ElasticNet,macro,post_test,2.499306215140724,1.504182429161517,45
cpi_target_12,ElasticNet,state,pandemic_test,4.263623149666246,3.9028753255893265,17
cpi_target_12,ElasticNet,state,post_test,2.499306215140724,1.504182429161517,45
cpi_target_12,RandomForest,tightness,pandemic_test,4.8090039726619205,4.321510160278812,17
cpi_target_12,RandomForest,tightness,post_test,3.136375966575858,2.4200295401929903,45
cpi_target_12,RandomForest,labor,pandemic_test,4.737963048279837,4.261246701258725,17
cpi_target_12,RandomForest,labor,post_test,2.9982255413867716,2.2907060926638416,45
cpi_target_12,RandomForest,macro,pandemic_test,5.105431082463033,4.508188977434946,17
cpi_target_12,RandomForest,macro,post_test,3.0066025538236976,2.275788132761801,45
cpi_target_12,RandomForest,state,pandemic_test,5.093667486647703,4.47436619008013,17
cpi_target_12,RandomForest,state,post_test,3.0225523051501657,2.2880470033754774,45
cpi_target_12,GradientBoosting,tightness,pandemic_test,4.609197622325327,4.121985054372884,17
cpi_target_12,GradientBoosting,tightness,post_test,3.385990836873236,2.803996199041544,45
cpi_target_12,GradientBoosting,labor,pandemic_test,4.950846702743284,4.427291873863033,17
cpi_target_12,GradientBoosting,labor,post_test,3.145553335998079,2.536154597719691,45
cpi_target_12,GradientBoosting,macro,pandemic_test,4.912928419093295,4.2454578184904666,17
cpi_target_12,GradientBoosting,macro,post_test,3.6558381593778373,3.017512172149308,45
cpi_target_12,GradientBoosting,state,pandemic_test,4.857975941035957,4.19191751465206,17
cpi_target_12,GradientBoosting,state,post_test,3.6236156130937136,2.966314214126283,45
cpi_target_12,NeuralNet,tightness,pandemic_test,9.710561469821423,8.390765945564283,17
cpi_target_12,NeuralNet,tightness,post_test,6.395985742279943,5.221709217287168,45
cpi_target_12,NeuralNet,labor,pandemic_test,3.255590671445301,2.7215038774177738,17
cpi_target_12,NeuralNet,labor,post_test,1.4275652644827634,1.0421377150638778,45
cpi_target_12,NeuralNet,macro,pandemic_test,7.376301639234468,6.62102993540718,17
cpi_target_12,NeuralNet,macro,post_test,5.631078525249288,4.914202197223579,45
cpi_target_12,NeuralNet,state,pandemic_test,5.996255148025357,4.8488073528624,17
cpi_target_12,NeuralNet,state,post_test,3.1366681820458076,2.116712388124403,45
pce_target_3,TightnessOLS,tightness,pandemic_test,10.895726363205382,9.215925207210644,17
pce_target_3,TightnessOLS,tightness,post_test,3.9588086263101747,3.4815391807487477,54
pce_target_3,Ridge,tightness,pandemic_test,7.426376105011936,6.427365340477962,17
pce_target_3,Ridge,tightness,post_test,3.499517484214823,2.599813638149981,54
pce_target_3,Ridge,labor,pandemic_test,7.719516550102339,6.839639685473375,17
pce_target_3,Ridge,labor,post_test,3.786674286862872,2.9724416008816146,54
pce_target_3,Ridge,macro,pandemic_test,7.4991328185849095,6.499237423222918,17
pce_target_3,Ridge,macro,post_test,4.319663326189353,3.382749406284119,54
pce_target_3,Ridge,state,pandemic_test,7.492771754648247,6.473079715622965,17
pce_target_3,Ridge,state,post_test,4.32415149625454,3.384539788373546,54
pce_target_3,Lasso,tightness,pandemic_test,3.272223267523582,2.9984212158833463,17
pce_target_3,Lasso,tightness,post_test,2.6743402429542917,2.0002583970230234,54
pce_target_3,Lasso,labor,pandemic_test,3.272223267523582,2.9984212158833463,17
pce_target_3,Lasso,labor,post_test,2.6743402429542917,2.0002583970230234,54
pce_target_3,Lasso,macro,pandemic_test,3.2039713389580458,2.862933759251654,17
pce_target_3,Lasso,macro,post_test,2.6965394082790923,2.0150669123368,54
pce_target_3,Lasso,state,pandemic_test,3.2039713389580458,2.862933759251654,17
pce_target_3,Lasso,state,post_test,2.6965394082790923,2.0150669123368,54
pce_target_3,ElasticNet,tightness,pandemic_test,3.714091065965497,3.537937994076942,17
pce_target_3,ElasticNet,tightness,post_test,2.730374788565578,2.0235379037337933,54
pce_target_3,ElasticNet,labor,pandemic_test,3.714091065965497,3.537937994076942,17
pce_target_3,ElasticNet,labor,post_test,2.730374788565578,2.0235379037337933,54
pce_target_3,ElasticNet,macro,pandemic_test,4.266257790724097,4.095693376562927,17
pce_target_3,ElasticNet,macro,post_test,2.830251549357091,1.9791964656757681,54
pce_target_3,ElasticNet,state,pandemic_test,4.266257790724097,4.095693376562927,17
pce_target_3,ElasticNet,state,post_test,2.8302515493570914,1.9791964656757681,54
pce_target_3,RandomForest,tightness,pandemic_test,4.789606712907846,4.46630532538253,17
pce_target_3,RandomForest,tightness,post_test,3.4487122614976533,2.3499090385435557,54
pce_target_3,RandomForest,labor,pandemic_test,4.710025750071161,4.425578055648756,17
pce_target_3,RandomForest,labor,post_test,3.3542064948200636,2.3097456956843905,54
pce_target_3,RandomForest,macro,pandemic_test,4.245457059495396,3.937240087359704,17
pce_target_3,RandomForest,macro,post_test,3.326576676219501,2.192256740088954,54
pce_target_3,RandomForest,state,pandemic_test,4.284000309585916,3.9747652871093444,17
pce_target_3,RandomForest,state,post_test,3.318067393849476,2.1924546431556067,54
pce_target_3,GradientBoosting,tightness,pandemic_test,3.8810819871032685,3.584408855282984,17
pce_target_3,GradientBoosting,tightness,post_test,3.04522879945467,2.2006806229148013,54
pce_target_3,GradientBoosting,labor,pandemic_test,3.9759115317474887,3.5055462310005305,17
